id,participant_id,match_id,home_score,away_score,points,submitted_at,predicted_winner_side
676,13,99,1,2,9,2026-06-28 21:57:48.756700,
3,2,2,1,2,0,2026-06-11 14:41:17.635420,
4,2,7,2,0,0,2026-06-11 14:41:17.878257,
5,1,2,2,1,9,2026-06-11 14:45:28.680756,
28,9,2,2,0,7,2026-06-11 15:27:55.483694,
8,1,7,2,0,0,2026-06-11 14:45:29.228381,
33,9,7,2,0,0,2026-06-11 15:27:57.555089,
105,11,7,3,1,0,2026-06-11 16:08:33.758085,
21,2,19,2,1,7,2026-06-11 15:08:04.347881,
45,9,19,2,1,7,2026-06-11 15:28:02.483362,
117,11,19,2,0,5,2026-06-11 16:08:38.883986,
9,1,8,1,1,9,2026-06-11 14:45:29.452660,
16,2,8,0,2,0,2026-06-11 15:08:03.281615,
34,9,8,0,1,0,2026-06-11 15:27:57.961640,
106,11,8,2,0,0,2026-06-11 16:08:34.192021,
39,9,13,3,0,0,2026-06-11 15:28:00.029161,
111,11,13,3,0,0,2026-06-11 16:08:36.338981,
40,9,14,1,0,0,2026-06-11 15:28:00.423129,
112,11,14,1,3,5,2026-06-11 16:08:36.744891,
22,2,20,1,0,7,2026-06-11 15:08:04.564944,
46,9,20,2,0,9,2026-06-11 15:28:02.898366,
118,11,20,1,3,0,2026-06-11 16:08:39.326697,
51,9,25,1,0,5,2026-06-11 15:28:04.924689,
123,11,25,3,0,5,2026-06-11 16:08:41.431839,
57,9,31,3,2,0,2026-06-11 15:28:07.461461,
129,11,31,2,3,0,2026-06-11 16:08:44.100362,
52,9,26,0,1,0,2026-06-11 15:28:05.322879,
124,11,26,0,2,0,2026-06-11 16:08:41.874967,
58,9,32,2,0,5,2026-06-11 15:28:07.853597,
130,11,32,2,1,7,2026-06-11 16:08:44.575020,
63,9,37,2,1,0,2026-06-11 15:28:09.973138,
135,11,37,2,1,0,2026-06-11 16:08:46.653059,
75,9,49,4,1,7,2026-06-11 15:28:14.946718,
76,9,50,1,0,0,2026-06-11 15:28:15.477641,
81,9,55,4,0,7,2026-06-11 15:28:17.684750,
82,9,56,1,0,5,2026-06-11 15:28:18.111092,
87,9,61,4,0,0,2026-06-11 15:28:20.258133,
93,9,67,3,2,7,2026-06-11 15:28:22.855735,
94,9,68,0,1,0,2026-06-11 15:28:23.298500,
88,9,62,0,2,5,2026-06-11 15:28:20.713453,
6,1,3,1,1,9,2026-06-11 14:45:28.921357,
12,2,3,2,0,0,2026-06-11 15:08:02.134850,
10,1,9,1,0,5,2026-06-11 14:45:29.655609,
17,2,9,2,0,5,2026-06-11 15:08:03.517958,
35,9,9,1,0,5,2026-06-11 15:27:58.375443,
11,1,10,2,0,7,2026-06-11 14:45:29.858557,
18,2,10,2,0,7,2026-06-11 15:08:03.733438,
36,9,10,2,0,7,2026-06-11 15:27:58.796768,
108,11,10,2,0,7,2026-06-11 16:08:34.993589,
70,9,44,1,2,0,2026-06-11 15:28:12.792871,
69,9,43,4,0,0,2026-06-11 15:28:12.381184,
64,9,38,0,2,0,2026-06-11 15:28:10.358961,
136,11,38,3,2,0,2026-06-11 16:08:47.059075,
23,2,21,1,1,0,2026-06-11 15:08:04.816409,
47,9,21,2,2,0,2026-06-11 15:28:03.306459,
119,11,21,2,1,7,2026-06-11 16:08:39.741586,
41,9,15,0,0,0,2026-06-11 15:28:00.839510,
113,11,15,2,3,5,2026-06-11 16:08:37.137520,
59,9,33,3,2,5,2026-06-11 15:28:08.296302,
131,11,33,2,1,7,2026-06-11 16:08:44.977189,
53,9,27,2,0,7,2026-06-11 15:28:05.816040,
125,11,27,3,1,7,2026-06-11 16:08:42.362289,
54,9,28,1,1,5,2026-06-11 15:28:06.249844,
126,11,28,2,1,0,2026-06-11 16:08:42.803838,
7,1,4,1,2,0,2026-06-11 14:45:29.116346,
13,2,4,2,1,5,2026-06-11 15:08:02.383228,
30,9,4,2,2,0,2026-06-11 15:27:56.312505,
42,9,16,2,1,5,2026-06-11 15:28:01.219486,
114,11,16,4,0,7,2026-06-11 16:08:37.566969,
24,2,22,1,2,5,2026-06-11 15:08:05.037087,
48,9,22,0,3,7,2026-06-11 15:28:03.695317,
120,11,22,3,1,0,2026-06-11 16:08:40.145210,
60,9,34,0,3,7,2026-06-11 15:28:08.729328,
132,11,34,0,2,7,2026-06-11 16:08:45.366014,
71,9,45,3,1,5,2026-06-11 15:28:13.195764,
65,9,39,2,0,0,2026-06-11 15:28:10.758867,
72,9,46,2,0,0,2026-06-11 15:28:13.645085,
66,9,40,2,2,0,2026-06-11 15:28:11.151516,
83,9,57,3,0,7,2026-06-11 15:28:18.510807,
77,9,51,3,0,9,2026-06-11 15:28:15.923254,
78,9,52,0,0,0,2026-06-11 15:28:16.359524,
84,9,58,0,0,0,2026-06-11 15:28:18.947234,
89,9,63,4,0,7,2026-06-11 15:28:21.122512,
95,9,69,4,0,0,2026-06-11 15:28:23.757060,
96,9,70,1,3,5,2026-06-11 15:28:24.179705,
90,9,64,2,0,7,2026-06-11 15:28:21.554112,
43,9,17,0,1,7,2026-06-11 15:28:01.635275,
44,9,18,0,1,0,2026-06-11 15:28:02.057515,
19,2,11,1,2,9,2026-06-11 15:08:03.939409,
37,9,11,2,2,0,2026-06-11 15:27:59.202785,
109,11,11,3,2,0,2026-06-11 16:08:35.476278,
20,2,12,1,0,5,2026-06-11 15:08:04.149721,
38,9,12,1,1,0,2026-06-11 15:27:59.627838,
110,11,12,1,2,0,2026-06-11 16:08:35.911494,
14,2,5,1,1,0,2026-06-11 15:08:02.594219,
31,9,5,3,0,9,2026-06-11 15:27:56.740575,
103,11,5,3,1,7,2026-06-11 16:08:32.898507,
15,2,6,2,0,7,2026-06-11 15:08:02.813639,
32,9,6,2,2,0,2026-06-11 15:27:57.153233,
104,11,6,2,1,5,2026-06-11 16:08:33.324194,
55,9,29,1,2,0,2026-06-11 15:28:06.677370,
56,9,30,0,0,0,2026-06-11 15:28:07.063315,
127,11,29,3,2,5,2026-06-11 16:08:43.239986,
62,9,36,0,3,7,2026-06-11 15:28:09.556076,
134,11,36,0,2,5,2026-06-11 16:08:46.207497,
61,9,35,2,3,0,2026-06-11 15:28:09.167021,
133,11,35,2,1,0,2026-06-11 16:08:45.803169,
25,2,23,1,2,0,2026-06-11 15:08:05.259916,
26,2,24,1,2,0,2026-06-11 15:08:05.477632,
49,9,23,0,3,0,2026-06-11 15:28:04.119645,
50,9,24,2,3,0,2026-06-11 15:28:04.546542,
79,9,53,0,4,7,2026-06-11 15:28:16.780573,
80,9,54,2,0,7,2026-06-11 15:28:17.250749,
73,9,47,0,0,9,2026-06-11 15:28:14.101610,
74,9,48,2,3,5,2026-06-11 15:28:14.504475,
68,9,42,2,2,0,2026-06-11 15:28:11.961326,
67,9,41,2,0,0,2026-06-11 15:28:11.552018,
97,9,71,1,3,5,2026-06-11 15:28:24.584027,
98,9,72,2,0,7,2026-06-11 15:28:24.998205,
91,9,65,2,3,0,2026-06-11 15:28:21.986016,
92,9,66,0,0,0,2026-06-11 15:28:22.428121,
86,9,60,0,3,7,2026-06-11 15:28:19.848669,
85,9,59,0,1,0,2026-06-11 15:28:19.405606,
147,11,49,3,0,7,2026-06-11 16:08:51.779171,
153,11,55,2,0,7,2026-06-11 16:08:54.472131,
159,11,61,4,0,0,2026-06-11 16:08:57.199686,
165,11,67,2,3,0,2026-06-11 16:08:59.686046,
166,11,68,1,2,0,2026-06-11 16:09:00.094320,
141,11,43,3,1,0,2026-06-11 16:08:49.100271,
143,11,45,3,1,5,2026-06-11 16:08:49.952906,
137,11,39,2,0,0,2026-06-11 16:08:47.468923,
155,11,57,2,0,9,2026-06-11 16:08:55.373508,
149,11,51,3,0,9,2026-06-11 16:08:52.753067,
161,11,63,3,0,7,2026-06-11 16:08:58.003464,
167,11,69,3,1,0,2026-06-11 16:09:00.543969,
151,11,53,1,4,9,2026-06-11 16:08:53.586565,
145,11,47,1,2,0,2026-06-11 16:08:50.887615,
139,11,41,2,1,0,2026-06-11 16:08:48.285871,
169,11,71,1,3,5,2026-06-11 16:09:01.353141,
163,11,65,1,4,0,2026-06-11 16:08:58.839973,
157,11,59,1,2,0,2026-06-11 16:08:56.233043,
226,12,2,3,1,7,2026-06-11 16:47:04.761369,
231,12,7,2,0,0,2026-06-11 16:47:06.996312,
232,12,8,2,0,0,2026-06-11 16:47:07.376335,
171,2,13,2,1,0,2026-06-11 16:20:03.653719,
172,2,14,1,2,5,2026-06-11 16:20:03.893417,
238,12,14,1,2,5,2026-06-11 16:47:09.592224,
244,12,20,4,0,7,2026-06-11 16:47:11.849012,
177,2,25,3,0,5,2026-06-11 16:20:06.420293,
249,12,25,3,1,7,2026-06-11 16:47:13.925113,
183,2,31,2,1,0,2026-06-11 16:20:07.944904,
255,12,31,2,1,0,2026-06-11 16:47:16.317390,
178,2,26,1,3,0,2026-06-11 16:20:06.674817,
250,12,26,0,3,0,2026-06-11 16:47:14.314476,
184,2,32,2,0,5,2026-06-11 16:20:08.184788,
256,12,32,1,0,5,2026-06-11 16:47:16.688310,
189,2,37,2,0,0,2026-06-11 16:20:09.305084,
201,2,49,1,0,5,2026-06-11 16:20:11.980624,
273,12,49,3,2,7,2026-06-11 16:47:23.075519,
148,11,50,1,2,7,2026-06-11 16:08:52.189351,
202,2,50,0,1,5,2026-06-11 16:20:12.248158,
207,2,55,3,0,9,2026-06-11 16:20:13.365603,
279,12,55,3,1,7,2026-06-11 16:47:25.254298,
154,11,56,3,1,9,2026-06-11 16:08:54.912135,
208,2,56,0,0,0,2026-06-11 16:20:13.579754,
280,12,56,2,0,5,2026-06-11 16:47:25.623398,
213,2,61,2,0,0,2026-06-11 16:21:18.548708,
285,12,61,2,1,0,2026-06-11 16:47:27.580146,
219,2,67,1,1,0,2026-06-11 16:21:19.843581,
220,2,68,1,0,9,2026-06-11 16:21:20.077089,
160,11,62,0,3,7,2026-06-11 16:08:57.606693,
214,2,62,1,2,7,2026-06-11 16:21:18.774202,
227,12,3,1,2,0,2026-06-11 16:47:05.133630,
233,12,9,2,1,7,2026-06-11 16:47:07.762446,
234,12,10,2,1,5,2026-06-11 16:47:08.127624,
142,11,44,0,2,0,2026-06-11 16:08:49.536073,
196,2,44,1,3,0,2026-06-11 16:20:10.810306,
268,12,44,1,3,0,2026-06-11 16:47:21.220473,
195,2,43,3,1,0,2026-06-11 16:20:10.578405,
267,12,43,2,0,0,2026-06-11 16:47:20.853960,
190,2,38,1,2,0,2026-06-11 16:20:09.521752,
262,12,38,0,2,0,2026-06-11 16:47:18.903054,
245,12,21,2,1,7,2026-06-11 16:47:12.242907,
173,2,15,0,2,7,2026-06-11 16:20:04.128832,
239,12,15,2,1,0,2026-06-11 16:47:09.957475,
185,2,33,1,2,0,2026-06-11 16:20:08.434417,
257,12,33,2,1,7,2026-06-11 16:47:17.053174,
179,2,27,2,1,9,2026-06-11 16:20:06.922375,
251,12,27,3,1,7,2026-06-11 16:47:14.720452,
180,2,28,2,0,0,2026-06-11 16:20:07.122459,
252,12,28,2,1,0,2026-06-11 16:47:15.092738,
228,12,4,2,0,7,2026-06-11 16:47:05.507444,
174,2,16,3,0,9,2026-06-11 16:20:04.377377,
240,12,16,3,0,9,2026-06-11 16:47:10.327508,
246,12,22,0,2,7,2026-06-11 16:47:12.634727,
186,2,34,0,0,0,2026-06-11 16:20:08.667354,
258,12,34,1,2,5,2026-06-11 16:47:17.423206,
197,2,45,3,0,7,2026-06-11 16:20:11.044332,
269,12,45,3,1,5,2026-06-11 16:47:21.587488,
191,2,39,2,0,0,2026-06-11 16:20:09.730226,
144,11,46,3,0,0,2026-06-11 16:08:50.472424,
198,2,46,1,0,0,2026-06-11 16:20:11.274955,
138,11,40,2,0,0,2026-06-11 16:08:47.879524,
192,2,40,2,0,0,2026-06-11 16:20:09.947791,
264,12,40,2,1,0,2026-06-11 16:47:19.633110,
209,2,57,2,1,7,2026-06-11 16:20:13.813302,
281,12,57,3,1,5,2026-06-11 16:47:26.074547,
203,2,51,3,0,9,2026-06-11 16:20:12.467396,
275,12,51,2,1,5,2026-06-11 16:47:23.812098,
150,11,52,1,2,0,2026-06-11 16:08:53.166082,
204,2,52,1,3,0,2026-06-11 16:20:12.690485,
276,12,52,2,1,5,2026-06-11 16:47:24.170216,
156,11,58,1,2,9,2026-06-11 16:08:55.792285,
210,2,58,0,0,0,2026-06-11 16:20:14.039263,
215,2,63,2,0,7,2026-06-11 16:21:18.970821,
287,12,63,2,0,7,2026-06-11 16:47:28.555886,
221,2,69,2,0,0,2026-06-11 16:21:20.264496,
168,11,70,0,2,7,2026-06-11 16:09:00.952122,
222,2,70,1,2,5,2026-06-11 16:21:20.487231,
162,11,64,2,0,7,2026-06-11 16:08:58.413921,
216,2,64,2,0,7,2026-06-11 16:21:19.205625,
288,12,64,2,1,5,2026-06-11 16:47:28.937764,
175,2,17,0,2,7,2026-06-11 16:20:04.601826,
176,2,18,2,0,5,2026-06-11 16:20:04.829518,
241,12,17,1,3,7,2026-06-11 16:47:10.688848,
235,12,11,2,0,0,2026-06-11 16:47:08.492441,
236,12,12,1,2,0,2026-06-11 16:47:08.853790,
229,12,5,2,1,5,2026-06-11 16:47:06.239747,
230,12,6,2,0,7,2026-06-11 16:47:06.620546,
181,2,29,2,0,7,2026-06-11 16:20:07.472242,
182,2,30,0,0,0,2026-06-11 16:20:07.725421,
253,12,29,2,3,0,2026-06-11 16:47:15.494949,
188,2,36,0,3,7,2026-06-11 16:20:09.112683,
260,12,36,0,2,5,2026-06-11 16:47:18.173689,
187,2,35,1,2,0,2026-06-11 16:20:08.896220,
259,12,35,1,0,0,2026-06-11 16:47:17.801192,
247,12,23,1,2,0,2026-06-11 16:47:13.058427,
248,12,24,3,1,0,2026-06-11 16:47:13.436546,
205,2,53,0,2,5,2026-06-11 16:20:12.902454,
277,12,53,1,3,7,2026-06-11 16:47:24.529206,
152,11,54,2,0,7,2026-06-11 16:08:54.031058,
206,2,54,2,0,7,2026-06-11 16:20:13.166906,
278,12,54,2,0,7,2026-06-11 16:47:24.891960,
199,2,47,0,1,0,2026-06-11 16:20:11.517259,
271,12,47,0,1,0,2026-06-11 16:47:22.338088,
146,11,48,2,3,5,2026-06-11 16:08:51.341093,
200,2,48,0,1,9,2026-06-11 16:20:11.739281,
272,12,48,3,2,0,2026-06-11 16:47:22.713566,
140,11,42,1,2,7,2026-06-11 16:08:48.684882,
194,2,42,0,1,5,2026-06-11 16:20:10.377044,
266,12,42,1,2,7,2026-06-11 16:47:20.498421,
170,11,72,3,0,5,2026-06-11 16:09:01.756563,
265,12,41,1,0,0,2026-06-11 16:47:19.998764,
193,2,41,1,1,9,2026-06-11 16:20:10.170593,
223,2,71,0,2,9,2026-06-11 16:21:20.689613,
217,2,65,1,1,5,2026-06-11 16:21:19.415853,
289,12,65,2,3,0,2026-06-11 16:47:29.311135,
164,11,66,3,2,7,2026-06-11 16:08:59.251991,
218,2,66,0,2,0,2026-06-11 16:21:19.633193,
290,12,66,1,0,5,2026-06-11 16:47:29.677813,
158,11,60,1,4,7,2026-06-11 16:08:56.703907,
212,2,60,0,4,5,2026-06-11 16:20:14.484073,
284,12,60,1,3,9,2026-06-11 16:47:27.206579,
211,2,59,0,1,0,2026-06-11 16:20:14.254212,
283,12,59,0,1,0,2026-06-11 16:47:26.841134,
1,1,1,0,0,0,2026-06-11 12:36:41.935887,
2,2,1,2,0,9,2026-06-11 14:40:09.047578,
27,9,1,2,1,7,2026-06-11 15:27:55.035979,
99,11,1,2,0,9,2026-06-11 16:08:30.816836,
225,12,1,2,1,7,2026-06-11 16:47:04.322358,
297,8,1,2,1,7,2026-06-11 17:13:00.804468,
303,8,7,1,0,0,2026-06-11 17:20:20.838958,
337,7,7,2,0,0,2026-06-11 23:41:10.746779,
302,8,19,2,1,7,2026-06-11 17:13:58.320933,
349,7,19,1,2,0,2026-06-11 23:41:13.169914,
420,4,19,2,1,7,2026-06-11 23:54:31.858333,
309,8,16,3,0,9,2026-06-11 17:20:22.074237,
336,7,6,2,1,5,2026-06-11 23:41:10.553303,
307,8,14,0,1,9,2026-06-11 17:20:21.669292,
341,7,11,1,1,0,2026-06-11 23:41:11.515596,
322,8,31,1,1,5,2026-06-11 17:20:24.736729,
380,7,50,0,2,5,2026-06-11 23:41:19.730858,
304,8,8,0,1,0,2026-06-11 17:20:21.053471,
338,7,8,0,2,0,2026-06-11 23:41:10.940750,
409,4,8,1,4,0,2026-06-11 23:54:29.438726,
306,8,13,2,0,0,2026-06-11 17:20:21.476986,
343,7,13,2,1,0,2026-06-11 23:41:11.929370,
344,7,14,0,3,7,2026-06-11 23:41:12.128866,
415,4,14,1,2,5,2026-06-11 23:54:30.784338,
312,8,20,2,1,7,2026-06-11 17:20:22.755709,
350,7,20,0,2,0,2026-06-11 23:41:13.376835,
421,4,20,1,2,0,2026-06-11 23:54:32.062570,
316,8,25,3,0,5,2026-06-11 17:20:23.540156,
355,7,25,3,0,5,2026-06-11 23:41:14.382810,
361,7,31,2,0,0,2026-06-11 23:41:15.595887,
317,8,26,1,2,0,2026-06-11 17:20:23.751144,
356,7,26,2,2,0,2026-06-11 23:41:14.581305,
323,8,32,2,1,7,2026-06-11 17:20:24.927322,
362,7,32,2,0,5,2026-06-11 23:41:15.853394,
300,8,4,2,1,5,2026-06-11 17:13:01.428545,
329,8,45,2,0,7,2026-06-11 17:20:26.278219,
369,7,39,2,0,0,2026-06-11 23:41:17.522698,
391,7,61,2,0,0,2026-06-11 23:41:21.893647,
313,8,21,2,1,7,2026-06-11 17:20:22.938459,
326,8,37,2,1,0,2026-06-11 17:20:25.710922,
367,7,37,3,0,0,2026-06-11 23:41:17.128528,
386,7,56,3,1,9,2026-06-11 23:41:20.916611,
331,8,49,2,0,5,2026-06-11 17:20:26.682766,
379,7,49,2,1,7,2026-06-11 23:41:19.524061,
385,7,55,5,1,5,2026-06-11 23:41:20.721213,
291,12,67,2,2,0,2026-06-11 16:47:30.037943,
